Time,Extension,Load,Tensile strain (Extension),Strain 1
(s),(mm),(N),(%),(%)
"0.00000","0.00000","1.57819","0.00000","0.00133"
"0.10000","0.00255","1.56879","0.00445","0.00129"
"0.20000","0.00819","1.96982","0.01432","0.00142"
"0.30000","0.01378","11.41754","0.02410","0.00139"
"0.40000","0.01913","58.05145","0.03344","0.00233"
"0.50000","0.02447","98.03075","0.04278","0.00245"
"0.60000","0.02976","143.17018","0.05203","0.00293"
"0.70000","0.03485","191.58289","0.06093","0.00376"
"0.80000","0.03996","243.29074","0.06987","0.00435"
"0.90000","0.04508","299.15305","0.07881","0.00503"
"1.00000","0.04999","359.52539","0.08740","0.00570"
"1.10000","0.05508","429.59921","0.09630","0.00652"
"1.20000","0.06005","505.29059","0.10498","0.00742"
"1.30000","0.06501","579.09509","0.11366","0.00813"
"1.40000","0.07010","656.45099","0.12256","0.00970"
"1.50000","0.07514","732.51050","0.13137","0.01047"
"1.60000","0.08008","800.81488","0.14000","0.01146"
"1.70000","0.08517","872.40515","0.14890","0.01264"
"1.80000","0.09011","943.82379","0.15753","0.01336"
"1.90000","0.09507","1013.18329","0.16621","0.01415"
"2.00000","0.10014","1084.08032","0.17507","0.01527"
"2.10000","0.10505","1152.02368","0.18366","0.01605"
"2.20000","0.11004","1218.19055","0.19238","0.01683"
"2.30000","0.11511","1285.24341","0.20123","0.01767"
"2.40000","0.12007","1349.40991","0.20991","0.01861"
"2.50000","0.12508","1413.94836","0.21868","0.01914"
"2.60000","0.13017","1477.87756","0.22758","0.02023"
"2.70000","0.13509","1537.82056","0.23617","0.02092"
"2.80000","0.14013","1597.63843","0.24498","0.02164"
"2.90000","0.14519","1656.84351","0.25383","0.02222"
"3.00000","0.15008","1710.08813","0.26238","0.02311"
"3.10000","0.15512","1767.41052","0.27119","0.02326"
"3.20000","0.16009","1819.79272","0.27987","0.02409"
"3.30000","0.16502","1867.86804","0.28850","0.02458"
"3.40000","0.17009","1917.28003","0.29736","0.02545"
"3.50000","0.17508","1957.06750","0.30608","0.02542"
"3.60000","0.18002","1992.03870","0.31472","0.02594"
"3.70000","0.18516","2028.43994","0.32370","0.02608"
"3.80000","0.19012","2064.92603","0.33238","0.02633"
"3.90000","0.19511","2102.06128","0.34110","0.02686"
"4.00000","0.20018","2142.55054","0.34996","0.02728"
"4.10000","0.20506","2179.07861","0.35850","0.02761"
"4.20000","0.21008","2216.99170","0.36727","0.02810"
"4.30000","0.21509","2254.36108","0.37604","0.02834"
"4.40000","0.21996","2286.60645","0.38454","0.02893"
"4.50000","0.22505","2320.83057","0.39344","0.02930"
"4.60000","0.23011","2351.54858","0.40229","0.02889"
"4.70000","0.23503","2381.31177","0.41088","0.02985"
"4.80000","0.24012","2410.63550","0.41978","0.03017"
"4.90000","0.24513","2439.32324","0.42855","0.03067"
"5.00000","0.25007","2465.68018","0.43718","0.03061"
"5.10000","0.25516","2493.76318","0.44608","0.03125"
"5.20000","0.26012","2519.09448","0.45476","0.03154"
"5.30000","0.26509","2544.74414","0.46344","0.03198"
"5.40000","0.27013","2571.06250","0.47225","0.03207"
"5.50000","0.27509","2596.28369","0.48093","0.03264"
"5.60000","0.28008","2622.36938","0.48965","0.03305"
"5.70000","0.28515","2648.70825","0.49851","0.03285"
"5.80000","0.29006","2674.72900","0.50710","0.03304"
"5.90000","0.29510","2701.81958","0.51591","0.03361"
"6.00000","0.30016","2728.63721","0.52476","0.03422"
"6.10000","0.30508","2753.24390","0.53335","0.03392"
"6.20000","0.31012","2780.24854","0.54216","0.03485"
"6.30000","0.31516","2804.36597","0.55097","0.03514"
"6.40000","0.32007","2829.05127","0.55956","0.03527"
"6.50000","0.32511","2856.24927","0.56837","0.03533"
"6.60000","0.33007","2881.46875","0.57705","0.03564"
"6.70000","0.33499","2905.79858","0.58564","0.03586"
"6.80000","0.34008","2932.71680","0.59454","0.03652"
"6.90000","0.34507","2956.92212","0.60326","0.03693"
"7.00000","0.35006","2982.17529","0.61199","0.03732"
"7.10000","0.35515","3009.22998","0.62089","0.03753"
"7.20000","0.36011","3033.73828","0.62956","0.03769"
"7.30000","0.36507","3059.89136","0.63824","0.03827"
"7.40000","0.37014","3085.57764","0.64710","0.03865"
"7.50000","0.37505","3110.75024","0.65569","0.03841"
"7.60000","0.38007","3136.69189","0.66445","0.03894"
"7.70000","0.38513","3163.50537","0.67331","0.03989"
"7.80000","0.39002","3187.69556","0.68185","0.04003"
"7.90000","0.39506","3215.49731","0.69067","0.03983"
"8.00000","0.40010","3241.79297","0.69948","0.04056"
"8.10000","0.40504","3267.42236","0.70811","0.04067"
"8.20000","0.41013","3296.40063","0.71701","0.04100"
"8.30000","0.41514","3322.70679","0.72578","0.04132"
"8.40000","0.42006","3348.54712","0.73437","0.04187"
"8.50000","0.42512","3378.38721","0.74322","0.04227"
"8.60000","0.43011","3404.51147","0.75194","0.04263"
"8.70000","0.43505","3432.80054","0.76058","0.04289"
"8.80000","0.44014","3462.38721","0.76948","0.04334"
"8.90000","0.44510","3488.99731","0.77815","0.04379"
"9.00000","0.45007","3517.78198","0.78683","0.04415"
"9.10000","0.45513","3547.69409","0.79569","0.04447"
"9.20000","0.46007","3574.33521","0.80432","0.04474"
"9.30000","0.46509","3604.94043","0.81309","0.04517"
"9.40000","0.47018","3634.97314","0.82199","0.04543"
"9.50000","0.47507","3661.94092","0.83053","0.04594"
"9.60000","0.48013","3692.01416","0.83939","0.04633"
"9.70000","0.48517","3721.40381","0.84820","0.04684"
"9.80000","0.49006","3748.87695","0.85675","0.04701"
"9.90000","0.49512","3779.81030","0.86560","0.04728"
"10.00000","0.50011","3809.96216","0.87432","0.04768"
"10.10000","0.50503","3837.91333","0.88291","0.04847"
"10.20000","0.51012","3869.58008","0.89181","0.04866"
"10.30000","0.51511","3898.80981","0.90053","0.04899"
"10.40000","0.52004","3929.44702","0.90917","0.04941"
"10.50000","0.52513","3961.82007","0.91807","0.04972"
"10.60000","0.53010","3991.76733","0.92675","0.05030"
"10.70000","0.53509","4022.56616","0.93547","0.05058"
"10.80000","0.54015","4054.76611","0.94432","0.05111"
"10.90000","0.54507","4083.78979","0.95291","0.05165"
"11.00000","0.55008","4116.36475","0.96168","0.05209"
"11.10000","0.55512","4149.09912","0.97049","0.05241"
"11.20000","0.56003","4178.51562","0.97908","0.05255"
"11.30000","0.56507","4212.08838","0.98789","0.05324"
"11.40000","0.57011","4244.05859","0.99670","0.05311"
"11.50000","0.57505","4274.78711","1.00534","0.05393"
"11.60000","0.58014","4309.09473","1.01424","0.05434"
"11.70000","0.58513","4341.61035","1.02296","0.05498"
"11.80000","0.59005","4372.71436","1.03155","0.05545"
