Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"0.00000","0.00000","2.87997","0.00000"
"0.10000","0.00524","3.13375","0.00916"
"0.20000","0.01645","19.11779","0.02877"
"0.30000","0.02769","119.14438","0.04841"
"0.40000","0.03870","239.90628","0.06767"
"0.50000","0.04936","394.94763","0.08630"
"0.60000","0.05977","526.55701","0.10449"
"0.70000","0.06995","655.63007","0.12229"
"0.80000","0.08003","777.06714","0.13991"
"0.90000","0.09013","895.70868","0.15758"
"1.00000","0.10016","1011.19690","0.17511"
"1.10000","0.11017","1127.87109","0.19260"
"1.20000","0.12012","1239.93787","0.21000"
"1.30000","0.13012","1348.13696","0.22749"
"1.40000","0.14015","1450.67554","0.24502"
"1.50000","0.15016","1550.36694","0.26251"
"1.60000","0.16026","1643.56421","0.28018"
"1.70000","0.17024","1711.33911","0.29762"
"1.80000","0.18017","1752.11182","0.31498"
"1.90000","0.19015","1796.93396","0.33243"
"2.00000","0.20023","1841.31226","0.35005"
"2.10000","0.21021","1881.23047","0.36749"
"2.20000","0.22021","1914.08899","0.38498"
"2.30000","0.23024","1941.57458","0.40251"
"2.40000","0.24022","1968.32532","0.41996"
"2.50000","0.25017","1990.77515","0.43736"
"2.60000","0.26025","2013.38098","0.45498"
"2.70000","0.27025","2038.27380","0.47247"
"2.80000","0.28021","2060.64062","0.48987"
"2.90000","0.29021","2086.10083","0.50736"
"3.00000","0.30021","2112.33228","0.52485"
"3.10000","0.31019","2139.94604","0.54229"
"3.20000","0.32022","2168.25464","0.55983"
"3.30000","0.33028","2199.45117","0.57740"
"3.40000","0.34020","2231.20386","0.59476"
"3.50000","0.35013","2262.35449","0.61212"
"3.60000","0.36016","2296.23120","0.62965"
"3.70000","0.37022","2331.75464","0.64723"
"3.80000","0.38019","2367.78638","0.66467"
"3.90000","0.39022","2404.14917","0.68221"
"4.00000","0.40025","2443.15967","0.69974"
"4.10000","0.41023","2481.97827","0.71719"
"4.20000","0.42018","2522.53247","0.73459"
"4.30000","0.43024","2565.02051","0.75216"
"4.40000","0.44024","2606.33838","0.76965"
"4.50000","0.45017","2647.63916","0.78701"
"4.60000","0.46015","2690.57910","0.80445"
"4.70000","0.47020","2735.43335","0.82203"
"4.80000","0.48018","2778.71021","0.83948"
"4.90000","0.49021","2824.18335","0.85701"
"5.00000","0.50024","2869.51074","0.87454"
"5.10000","0.51022","2915.28149","0.89199"
"5.20000","0.52015","2961.89819","0.90935"
"5.30000","0.53017","3007.44092","0.92688"
"5.40000","0.54020","3054.21436","0.94441"
"5.50000","0.55018","3101.37378","0.96186"
"5.60000","0.56019","3149.78320","0.97935"
"5.70000","0.57021","3199.13037","0.99688"
"5.80000","0.58017","3247.71704","1.01428"
"5.90000","0.59017","3297.63452","1.03177"
"6.00000","0.60028","3348.46484","1.04943"
"6.10000","0.61031","3399.76099","1.06697"
"6.20000","0.62021","3449.32642","1.08428"
"6.30000","0.63019","3500.42285","1.10173"
"6.40000","0.64022","3552.51904","1.11926"
"6.50000","0.65017","3602.62061","1.13666"
"6.60000","0.66017","3654.22119","1.15415"
"6.70000","0.67028","3706.40356","1.17181"
"6.80000","0.68026","3757.56958","1.18926"
"6.90000","0.69016","3808.23169","1.20657"
"7.00000","0.70019","3860.04932","1.22411"
"7.10000","0.71022","3910.23901","1.24164"
"7.20000","0.72015","3960.08911","1.25900"
"7.30000","0.73015","4013.43481","1.27648"
"7.40000","0.74023","4067.94214","1.29411"
"7.50000","0.75016","4122.84082","1.31146"
"7.60000","0.76014","4179.89062","1.32891"
"7.70000","0.77021","4238.17090","1.34653"
"7.80000","0.78024","4296.84424","1.36406"
"7.90000","0.79022","4353.26221","1.38151"
"8.00000","0.80023","4412.52344","1.39900"
"8.10000","0.81023","4472.20264","1.41649"
"8.20000","0.82018","4531.48389","1.43389"
"8.30000","0.83021","4591.01074","1.45142"
"8.40000","0.84029","4652.16650","1.46904"
"8.50000","0.85024","4713.01025","1.48644"
"8.60000","0.86017","4773.24072","1.50380"
"8.70000","0.87020","4834.63330","1.52133"
"8.80000","0.88021","4896.57275","1.53882"
"8.90000","0.89016","4957.41699","1.55622"
"9.00000","0.90016","5020.78027","1.57371"
"9.10000","0.91022","5083.33838","1.59129"
"9.20000","0.92017","5144.41113","1.60869"
"9.30000","0.93015","5207.05615","1.62613"
"9.40000","0.94023","5271.20850","1.64376"
"9.50000","0.95026","5333.89453","1.66129"
"9.60000","0.96024","5396.01807","1.67873"
"9.70000","0.97021","5458.54590","1.69618"
"9.80000","0.98017","5521.68506","1.71358"
"9.90000","0.99012","5585.61182","1.73098"
"10.00000","1.00018","5650.82324","1.74856"
"10.10000","1.01028","5713.97266","1.76622"
"10.20000","1.02023","5777.66797","1.78362"
"10.30000","1.03016","5843.67334","1.80098"
"10.40000","1.04022","5910.89453","1.81856"
"10.50000","1.05022","5975.89453","1.83605"
"10.60000","1.06020","6042.04297","1.85349"
"10.70000","1.07023","6109.51758","1.87103"
"10.80000","1.08023","6178.12988","1.88852"
"10.90000","1.09018","6243.94141","1.90592"
"11.00000","1.10019","6312.28516","1.92341"
"11.10000","1.11027","6381.36914","1.94103"
"11.20000","1.12025","6448.99756","1.95847"
"11.30000","1.13020","6516.51025","1.97587"
"11.40000","1.14018","6585.73193","1.99332"
"11.50000","1.15016","6652.65820","2.01076"
"11.60000","1.16016","6722.70264","2.02825"
"11.70000","1.17019","6795.00977","2.04578"
"11.80000","1.18024","6865.34277","2.06336"
"11.90000","1.19022","6935.54150","2.08081"
"12.00000","1.20020","7006.94824","2.09825"
"12.10000","1.21023","7080.64160","2.11579"
"12.20000","1.22023","7151.40088","2.13327"
"12.30000","1.23021","7222.17188","2.15072"
"12.40000","1.24022","7295.87207","2.16821"
"12.50000","1.25019","7369.54004","2.18565"
"12.60000","1.26015","7444.33838","2.20305"
"12.70000","1.27015","7519.15723","2.22054"
"12.80000","1.28023","7595.42676","2.23817"
"12.90000","1.29026","7671.07764","2.25570"
"13.00000","1.30016","7748.03760","2.27301"
"13.10000","1.31017","7825.60693","2.29050"
"13.20000","1.32017","7901.15723","2.30799"
"13.30000","1.33017","7977.75439","2.32548"
"13.40000","1.34018","8056.99902","2.34297"
"13.50000","1.35021","8135.09961","2.36050"
"13.60000","1.36018","8211.85449","2.37795"
"13.70000","1.37014","8290.40039","2.39535"
"13.80000","1.38019","8372.81348","2.41292"
"13.90000","1.39022","8452.69043","2.43046"
"14.00000","1.40020","8532.33301","2.44790"
"14.10000","1.41020","8612.73438","2.46539"
"14.20000","1.42021","8693.28418","2.48288"
"14.30000","1.43016","8772.91211","2.50028"
"14.40000","1.44014","8854.91309","2.51773"
"14.50000","1.45024","8936.44727","2.53539"
"14.60000","1.46025","9017.49219","2.55288"
"14.70000","1.47020","9100.12988","2.57028"
"14.80000","1.48020","9184.33105","2.58777"
"14.90000","1.49021","9266.19043","2.60526"
"15.00000","1.50016","9348.67969","2.62266"
"15.10000","1.51017","9434.40527","2.64015"
"15.20000","1.52022","9520.10645","2.65773"
"15.30000","1.53020","9603.88184","2.67517"
"15.40000","1.54015","9689.24023","2.69257"
"15.50000","1.55018","9774.54199","2.71011"
"15.60000","1.56018","9860.99414","2.72760"
"15.70000","1.57021","9947.51465","2.74513"
"15.80000","1.58024","10035.63867","2.76266"
"15.90000","1.59027","10120.77246","2.78020"
"16.00000","1.60022","10206.89062","2.79760"
"16.10000","1.61015","10295.51855","2.81495"
"16.20000","1.62021","10382.55957","2.83253"
"16.30000","1.63026","10469.34082","2.85011"
