General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
(s),(mm),(N),(%)
"5.73200","4.77822","1500.18286","8.35354"
"5.73400","4.77994","1500.42725","8.35653"
"5.83400","4.82640","1505.40881","8.43777"
"5.93400","4.80937","1478.10742","8.40799"
"6.03400","4.79364","1448.35437","8.38050"
"6.13400","4.78649","1428.96008","8.36799"
"6.23400","4.78346","1417.28247","8.36270"
"6.33400","4.78175","1408.50269","8.35970"
"6.43400","4.78074","1399.71460","8.35794"
"6.53400","4.77994","1392.30884","8.35653"
"6.63400","4.77923","1384.81226","8.35530"
"6.73400","4.77873","1378.40820","8.35442"
"6.83400","4.77842","1371.77087","8.35389"
"6.93400","4.77832","1364.50525","8.35371"
"7.03400","4.77822","1359.08826","8.35354"
"7.13400","4.77822","1354.34253","8.35354"
"7.23400","4.77822","1349.12830","8.35354"
"7.33400","4.77822","1343.66345","8.35354"
"7.43400","4.77822","1338.96631","8.35354"
"7.53400","4.77822","1334.03711","8.35354"
"7.63400","4.77822","1329.57812","8.35354"
"7.73400","4.77822","1325.46289","8.35354"
"7.83400","4.77812","1320.30969","8.35336"
"7.93400","4.77812","1316.40515","8.35336"
"8.03400","4.77812","1312.56323","8.35336"
"8.13400","4.77812","1309.04004","8.35336"
"8.23400","4.77812","1304.97498","8.35336"
"8.33400","4.77812","1301.43701","8.35336"
"8.43400","4.77812","1297.81677","8.35336"
"8.53400","4.77812","1294.42603","8.35336"
"8.63400","4.77812","1290.58179","8.35336"
"8.73400","4.77812","1288.39172","8.35336"
"8.83400","4.77812","1284.87097","8.35336"
"8.93400","4.77812","1281.94006","8.35336"
"9.03400","4.77812","1278.39648","8.35336"
"9.13400","4.77812","1274.83508","8.35336"
"9.23400","4.77812","1272.43115","8.35336"
"9.33400","4.77812","1269.97180","8.35336"
"9.43400","4.77812","1266.84033","8.35336"
"9.53400","4.77812","1264.65259","8.35336"
"9.63400","4.77812","1262.25122","8.35336"
"9.73400","4.77812","1259.21448","8.35336"
"9.83400","4.77812","1256.12366","8.35336"
"9.93400","4.77812","1254.62610","8.35336"
"10.03400","4.77812","1250.78577","8.35336"
"10.13400","4.77812","1249.70325","8.35336"
"10.23400","4.77812","1246.41272","8.35336"
"10.33400","4.77812","1244.60583","8.35336"
"10.43400","4.77812","1242.32251","8.35336"
"10.53400","4.77812","1239.88586","8.35336"
"10.63400","4.77812","1236.93445","8.35336"
"10.73400","4.77812","1235.92102","8.35336"
"10.83400","4.77812","1233.85242","8.35336"
"10.93400","4.77812","1230.85327","8.35336"
"11.03400","4.77812","1229.41602","8.35336"
"11.13400","4.77812","1227.63403","8.35336"
"11.23400","4.77812","1225.86548","8.35336"
"11.33400","4.77812","1222.65881","8.35336"
"11.43400","4.77812","1221.20422","8.35336"
"11.53400","4.77812","1219.65417","8.35336"
"11.63400","4.77812","1216.21094","8.35336"
"11.73400","4.77812","1214.66003","8.35336"
"11.83400","4.77812","1213.59717","8.35336"
"11.93400","4.77812","1212.28137","8.35336"
"12.03400","4.77812","1209.73730","8.35336"
"12.13400","4.77812","1207.50891","8.35336"
"12.23400","4.77812","1205.98792","8.35336"
"12.33400","4.77812","1204.29199","8.35336"
"12.43400","4.77812","1203.07397","8.35336"
"12.53400","4.77812","1201.84827","8.35336"
"12.63400","4.77812","1200.18298","8.35336"
"12.73400","4.77812","1197.86230","8.35336"
"12.83400","4.77812","1196.97632","8.35336"
"12.93400","4.77812","1195.10669","8.35336"
"13.03400","4.77812","1193.20251","8.35336"
"13.13400","4.77812","1191.57959","8.35336"
"13.23400","4.77812","1190.24109","8.35336"
"13.33400","4.77812","1188.00879","8.35336"
"13.43400","4.77812","1186.69287","8.35336"
"13.53400","4.77812","1185.88538","8.35336"
"13.63400","4.77812","1184.08691","8.35336"
"13.73400","4.77812","1182.29956","8.35336"
"13.83400","4.77812","1181.73169","8.35336"
"13.93400","4.77812","1180.14331","8.35336"
"14.03400","4.77812","1179.00598","8.35336"
"14.13400","4.77812","1176.70862","8.35336"
"14.23400","4.77812","1175.36072","8.35336"
"14.33400","4.77812","1174.25781","8.35336"
"14.43400","4.77812","1172.98193","8.35336"
"14.53400","4.77812","1171.58691","8.35336"
"14.63400","4.77812","1170.29370","8.35336"
"14.73400","4.77812","1168.12964","8.35336"
"14.83400","4.77812","1167.34631","8.35336"
"14.93400","4.77812","1165.63879","8.35336"
"15.03400","4.77812","1165.29492","8.35336"
"15.13400","4.77812","1163.53894","8.35336"
"15.23400","4.77812","1162.78223","8.35336"
"15.33400","4.77812","1161.60425","8.35336"
"15.43400","4.77812","1159.78320","8.35336"
"15.53400","4.77812","1158.79626","8.35336"
"15.63400","4.77812","1157.08081","8.35336"
"15.73400","4.77812","1156.09473","8.35336"
"15.83400","4.77812","1154.85950","8.35336"
"15.93400","4.77812","1153.77869","8.35336"
"16.03400","4.77812","1152.18396","8.35336"
"16.13400","4.77812","1152.01318","8.35336"
"16.23400","4.77812","1150.24377","8.35336"
"16.33400","4.77812","1149.57092","8.35336"
"16.43400","4.77812","1148.39062","8.35336"
"16.53400","4.77812","1146.85303","8.35336"
"16.63400","4.77812","1145.97729","8.35336"
"16.73400","4.77812","1144.93250","8.35336"
"16.83400","4.77802","1143.97681","8.35318"
"16.93400","4.77802","1142.02576","8.35318"
"17.03400","4.77802","1141.94824","8.35318"
"17.13400","4.77802","1140.02148","8.35318"
"17.23400","4.77802","1139.66272","8.35318"
"17.33400","4.77802","1137.84082","8.35318"
"17.43400","4.77802","1137.44446","8.35318"
"17.53400","4.77802","1136.40271","8.35318"
"17.63400","4.77802","1135.20667","8.35318"
"17.73400","4.77802","1134.18066","8.35318"
"17.83400","4.77802","1133.31274","8.35318"
"17.93400","4.77802","1132.03528","8.35318"
"18.03400","4.77802","1131.50269","8.35318"
"18.13400","4.77802","1129.63062","8.35318"
"18.23400","4.77822","1129.05969","8.35354"
"18.33400","4.77822","1127.83936","8.35354"
"18.43400","4.77822","1127.56445","8.35354"
"18.53400","4.77822","1125.78955","8.35354"
"18.63400","4.77822","1125.36108","8.35354"
"18.73400","4.77822","1124.25989","8.35354"
"18.83400","4.77822","1123.43896","8.35354"
"18.93400","4.77822","1123.02466","8.35354"
"19.03400","4.77822","1121.72510","8.35354"
"19.13400","4.77822","1120.98730","8.35354"
"19.23400","4.77822","1120.40222","8.35354"
"19.33400","4.77822","1118.91406","8.35354"
"19.43400","4.77822","1118.23730","8.35354"
"19.53400","4.77822","1116.78589","8.35354"
"19.63400","4.77822","1116.30896","8.35354"
"19.73400","4.77822","1115.72693","8.35354"
"19.83400","4.77822","1115.05261","8.35354"
"19.93400","4.77822","1113.73901","8.35354"
"20.03400","4.77822","1112.95178","8.35354"
"20.13400","4.77822","1111.79419","8.35354"
"20.23400","4.77822","1110.41882","8.35354"
"20.33400","4.77822","1110.07886","8.35354"
"20.43400","4.77822","1108.76062","8.35354"
"20.53400","4.77822","1108.65808","8.35354"
"20.63400","4.77822","1107.84180","8.35354"
"20.73400","4.77822","1106.46094","8.35354"
"20.83400","4.77822","1105.73718","8.35354"
"20.93400","4.77822","1104.68604","8.35354"
"21.03400","4.77822","1104.99622","8.35354"
"21.13400","4.77822","1103.35449","8.35354"
"21.23400","4.77822","1102.68640","8.35354"
"21.33400","4.77822","1102.10278","8.35354"
"21.43400","4.77822","1101.32507","8.35354"
"21.53400","4.77822","1100.27002","8.35354"
"21.63400","4.77822","1099.26196","8.35354"
"21.73400","4.77822","1099.21814","8.35354"
"21.83400","4.77822","1098.70117","8.35354"
"21.93400","4.77822","1097.06567","8.35354"
"22.03400","4.77822","1096.69055","8.35354"
"22.13400","4.77822","1096.18225","8.35354"
"22.23400","4.77822","1095.27051","8.35354"
"22.33400","4.77822","1094.17236","8.35354"
"22.43400","4.77822","1093.65466","8.35354"
"22.53400","4.77822","1092.59875","8.35354"
"22.63400","4.77822","1091.54456","8.35354"
"22.73400","4.77822","1091.43091","8.35354"
"22.83400","4.77822","1090.57947","8.35354"
"22.93400","4.77822","1089.84717","8.35354"
"23.03400","4.77822","1088.55713","8.35354"
"23.13400","4.77822","1088.16785","8.35354"
"23.23400","4.77822","1088.65820","8.35354"
"23.33400","4.77822","1087.12524","8.35354"
"23.43400","4.77822","1085.94421","8.35354"
"23.53400","4.77822","1085.24072","8.35354"
"23.63400","4.77822","1084.87415","8.35354"
"23.73400","4.77822","1083.62170","8.35354"
"23.83400","4.77822","1083.68372","8.35354"
"23.93400","4.77822","1082.46729","8.35354"
"24.03400","4.77822","1082.32629","8.35354"
"24.13400","4.77822","1081.83911","8.35354"
"24.23400","4.77822","1080.65088","8.35354"
"24.33400","4.77822","1079.75476","8.35354"
"24.43400","4.77822","1079.29822","8.35354"
"24.53400","4.77822","1078.82507","8.35354"
"24.63400","4.77822","1078.70056","8.35354"
"24.73400","4.77822","1077.34631","8.35354"
"24.83400","4.77822","1076.20898","8.35354"
"24.93400","4.77822","1076.61780","8.35354"
"25.03400","4.77822","1075.35913","8.35354"
"25.13400","4.77822","1074.78662","8.35354"
"25.23400","4.77822","1074.23669","8.35354"
"25.33400","4.77822","1073.37671","8.35354"
"25.43400","4.77822","1073.31409","8.35354"
"25.53400","4.77822","1072.64832","8.35354"
"25.63400","4.77822","1071.76160","8.35354"
"25.73400","4.77822","1071.67859","8.35354"
"25.83400","4.77822","1070.70813","8.35354"
"25.93400","4.77822","1069.72900","8.35354"
"26.03400","4.77822","1069.54028","8.35354"
"26.13400","4.77822","1068.03650","8.35354"
"26.23400","4.77822","1068.17590","8.35354"
"26.33400","4.77822","1067.14429","8.35354"
"26.43400","4.77822","1067.86804","8.35354"
"26.53400","4.77822","1065.28796","8.35354"
"26.63400","4.77822","1065.55042","8.35354"
"26.73400","4.77822","1064.80237","8.35354"
"26.83400","4.77822","1064.58301","8.35354"
"26.93400","4.77822","1063.45276","8.35354"
"27.03400","4.77822","1062.98743","8.35354"
"27.13400","4.77822","1062.41260","8.35354"
"27.23400","4.77822","1061.48914","8.35354"
"27.33400","4.77822","1061.64893","8.35354"
"27.43400","4.77822","1060.98389","8.35354"
"27.53400","4.77822","1060.21790","8.35354"
"27.63400","4.77822","1059.67432","8.35354"
"27.73400","4.77822","1059.03052","8.35354"
"27.83400","4.77822","1058.75940","8.35354"
"27.93400","4.77822","1058.26282","8.35354"
"28.03400","4.77822","1057.65198","8.35354"
"28.13400","4.77822","1057.44751","8.35354"
"28.23400","4.77822","1056.33130","8.35354"
"28.33400","4.77822","1055.68677","8.35354"
"28.43400","4.77822","1054.84937","8.35354"
"28.53400","4.77822","1055.02954","8.35354"
"28.63400","4.77822","1053.74890","8.35354"
"28.73400","4.77822","1053.75122","8.35354"
"28.83400","4.77822","1053.69885","8.35354"
"28.93400","4.77822","1052.68994","8.35354"
"29.03400","4.77822","1052.23718","8.35354"
"29.13400","4.77822","1051.44141","8.35354"
"29.23400","4.77822","1051.09521","8.35354"
"29.33400","4.77822","1050.37463","8.35354"
"29.43400","4.77822","1049.71350","8.35354"
"29.53400","4.77822","1049.44495","8.35354"
"29.63400","4.77822","1048.75244","8.35354"
"29.73400","4.77822","1048.25269","8.35354"
"29.83400","4.77822","1047.59167","8.35354"
"29.93400","4.77822","1047.96997","8.35354"
"30.03400","4.77822","1047.57996","8.35354"
"30.13400","4.77822","1046.92981","8.35354"
"30.23400","4.77822","1045.89124","8.35354"
"30.33400","4.77822","1044.43835","8.35354"
"30.43400","4.77822","1044.58472","8.35354"
"30.53400","4.77822","1044.30676","8.35354"
"30.63400","4.77822","1044.03882","8.35354"
"30.73400","4.77822","1042.97827","8.35354"
"30.83400","4.77822","1042.79272","8.35354"
"30.93400","4.77822","1042.63440","8.35354"
"31.03400","4.77822","1042.08533","8.35354"
"31.13400","4.77822","1041.26526","8.35354"
"31.23400","4.77822","1040.52429","8.35354"
"31.33400","4.77822","1040.67712","8.35354"
"31.43400","4.77822","1039.58594","8.35354"
"31.53400","4.77822","1039.26868","8.35354"
"31.63400","4.77822","1038.91870","8.35354"
"31.73400","4.77822","1038.36719","8.35354"
"31.83400","4.77822","1038.15808","8.35354"
"31.93400","4.77822","1037.29883","8.35354"
"32.03400","4.77822","1037.16418","8.35354"
"32.13400","4.77822","1035.86230","8.35354"
"32.23400","4.77822","1035.66577","8.35354"
"32.33400","4.77822","1035.90857","8.35354"
"32.43400","4.77822","1034.67175","8.35354"
"32.53400","4.77822","1034.84412","8.35354"
"32.63400","4.77822","1034.13208","8.35354"
"32.73400","4.77822","1033.85400","8.35354"
"32.83400","4.77822","1032.83972","8.35354"
"32.93400","4.77822","1032.58435","8.35354"
"33.03400","4.77822","1032.22644","8.35354"
"33.13400","4.77822","1031.80115","8.35354"
"33.23400","4.77822","1031.17297","8.35354"
"33.33400","4.77822","1031.28418","8.35354"
"33.43400","4.77822","1030.42102","8.35354"
"33.53400","4.77822","1030.35681","8.35354"
"33.63400","4.77822","1030.35291","8.35354"
"33.73400","4.77822","1028.59680","8.35354"
"33.83400","4.77822","1029.01819","8.35354"
"33.93400","4.77822","1028.73230","8.35354"
"34.03400","4.77822","1027.58557","8.35354"
"34.13400","4.77822","1027.41882","8.35354"
"34.23400","4.77822","1027.30908","8.35354"
"34.33400","4.77822","1026.74988","8.35354"
"34.43400","4.77822","1026.20239","8.35354"
"34.53400","4.77822","1026.63232","8.35354"
"34.63400","4.77822","1025.63049","8.35354"
"34.73400","4.77822","1025.40491","8.35354"
"34.83400","4.77822","1024.40234","8.35354"
"34.93400","4.77822","1024.18237","8.35354"
"35.03400","4.77822","1024.39221","8.35354"
"35.13400","4.77822","1023.48047","8.35354"
"35.23400","4.77822","1023.44214","8.35354"
"35.33400","4.77822","1022.26019","8.35354"
"35.43400","4.77822","1022.21863","8.35354"
"35.53400","4.77822","1021.72058","8.35354"
"35.63400","4.77822","1021.50824","8.35354"
"35.73400","4.77822","1020.95135","8.35354"
"35.83400","4.77822","1020.78375","8.35354"
"35.93400","4.77822","1020.58093","8.35354"
"36.03400","4.77822","1018.85767","8.35354"
"36.13400","4.77822","1018.77313","8.35354"
"36.23400","4.77822","1018.69397","8.35354"
"36.33400","4.77822","1018.93835","8.35354"
"36.43400","4.77822","1017.45331","8.35354"
"36.53400","4.77822","1017.47131","8.35354"
"36.63400","4.77822","1016.97473","8.35354"
"36.73400","4.77822","1017.30292","8.35354"
"36.83400","4.77822","1016.57446","8.35354"
"36.93400","4.77822","1016.38965","8.35354"
"37.03400","4.77822","1016.11230","8.35354"
"37.13400","4.77822","1015.47400","8.35354"
"37.23400","4.77822","1014.91010","8.35354"
"37.33400","4.77822","1014.85986","8.35354"
"37.43400","4.77822","1014.33911","8.35354"
"37.53400","4.77822","1013.58008","8.35354"
"37.63400","4.77822","1012.91669","8.35354"
"37.73400","4.77822","1012.90570","8.35354"
"37.83400","4.77822","1012.14276","8.35354"
"37.93400","4.77822","1012.96838","8.35354"
"38.03400","4.77822","1011.66107","8.35354"
"38.13400","4.77822","1010.84338","8.35354"
"38.23400","4.77822","1011.19659","8.35354"
"38.33400","4.77822","1010.90131","8.35354"
"38.43400","4.77822","1009.90973","8.35354"
"38.53400","4.77822","1009.60815","8.35354"
"38.63400","4.77822","1009.18048","8.35354"
"38.73400","4.77822","1009.26270","8.35354"
"38.83400","4.77822","1009.09204","8.35354"
"38.93400","4.77822","1008.24133","8.35354"
"39.03400","4.77822","1007.96252","8.35354"
"39.13400","4.77822","1007.95782","8.35354"
"39.23400","4.77822","1007.50037","8.35354"
"39.33400","4.77822","1006.72498","8.35354"
"39.43400","4.77822","1006.08032","8.35354"
"39.53400","4.77822","1006.33337","8.35354"
"39.63400","4.77822","1005.85083","8.35354"
"39.73400","4.77822","1004.99231","8.35354"
"39.83400","4.77822","1004.96570","8.35354"
"39.93400","4.77822","1004.80597","8.35354"
"40.03400","4.77822","1004.46368","8.35354"
