General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
0,0,1.91641,0.00201,0
0.1,0.01918,11.03124,0.00073,0
0.156,0.04007,269.01138,0.00217,0
0.232,0.06914,527.94397,0.00405,0
0.276,0.0856,780.82825,0.00456,0
0.312,0.09875,1031.80444,0.00578,0
0.348,0.11175,1283.52319,0.00816,0
0.382,0.12393,1539.09485,0.01012,0
0.414,0.13524,1792.57043,0.0099,0
0.446,0.14643,2053.18774,0.01138,0
0.478,0.15754,2315.05127,0.01358,0
0.51,0.16858,2571.85205,0.01523,0
0.542,0.17959,2832.22266,0.01589,0
0.574,0.1905,3094.25781,0.01789,0
0.606,0.20136,3352.47656,0.01894,0
0.638,0.2122,3604.29395,0.02134,0
0.672,0.22371,3864.40088,0.02182,0
0.706,0.2352,4115.05273,0.02458,0
0.742,0.24732,4365.09619,0.02557,0
0.782,0.26078,4625.91943,0.02625,0
0.822,0.27421,4886.82129,0.02755,0
0.864,0.28832,5139.00293,0.02983,0
0.916,0.30578,5397.67725,0.03077,0
0.968,0.32314,5652.93164,0.03316,0
1.02,0.34048,5911.75439,0.0346,0
1.07,0.35719,6163.99658,0.03647,0
1.12,0.37384,6417.31641,0.03685,0
1.172,0.39121,6673.02148,0.03881,0
1.222,0.40794,6929.28369,0.04061,0
1.276,0.42593,7182.17334,0.0414,0
1.33,0.44392,7432.37744,0.04258,0
1.384,0.46196,7689.04541,0.04473,0
1.44,0.48063,7943.5376,0.04603,0
1.496,0.49933,8195.22559,0.04712,0
1.556,0.51936,8448.69727,0.04855,0
1.616,0.53935,8705.12012,0.05139,0
1.682,0.56132,8961.57617,0.05069,0
1.746,0.58266,9212.7959,0.05301,0
1.808,0.60328,9465.34766,0.05514,0
1.872,0.62459,9721.53223,0.05761,0
1.934,0.64526,9974.69824,0.05811,0
1.996,0.66592,10231.2832,0.05973,0
