General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
(s),(mm),(N),(%),
"0.00000","0.00000","-3.36247","0.00135","0.00000"
"0.10000","0.01963","19.68504","0.00176","0.00000"
"0.16600","0.04430","275.21671","0.00275","0.00000"
"0.24200","0.07325","529.75287","0.00459","0.00000"
"0.28600","0.08958","781.44733","0.00546","0.00000"
"0.32400","0.10336","1032.83398","0.00679","0.00000"
"0.36200","0.11702","1293.57825","0.00855","0.00000"
"0.39800","0.12982","1554.00452","0.00951","0.00000"
"0.43200","0.14174","1805.78833","0.01054","0.00000"
"0.46600","0.15353","2067.46387","0.01195","0.00000"
"0.50000","0.16523","2325.75806","0.01335","0.00000"
"0.53400","0.17689","2585.31958","0.01489","0.00000"
"0.56600","0.18778","2842.16968","0.01621","0.00000"
"0.59800","0.19864","3104.39258","0.01777","0.00000"
"0.63000","0.20945","3364.63257","0.01912","0.00000"
"0.66200","0.22028","3626.22363","0.02037","0.00000"
"0.69400","0.23112","3891.30005","0.02191","0.00000"
"0.72600","0.24193","4157.55713","0.02351","0.00000"
"0.75800","0.25269","4421.73193","0.02463","0.00000"
"0.79000","0.26347","4681.16748","0.02630","0.00000"
"0.82200","0.27418","4941.06543","0.02784","0.00000"
"0.85400","0.28494","5198.14600","0.02888","0.00000"
"0.88600","0.29570","5448.35010","0.02981","0.00000"
"0.92000","0.30712","5706.44287","0.03159","0.00000"
"0.95400","0.31846","5959.15479","0.03320","0.00000"
"0.98800","0.32982","6209.64209","0.03417","0.00000"
"1.02400","0.34184","6468.90869","0.03559","0.00000"
"1.06200","0.35459","6731.10107","0.03730","0.00000"
"1.10000","0.36727","6987.09326","0.03823","0.00000"
"1.14200","0.38123","7240.93457","0.03978","0.00000"
"1.19000","0.39723","7497.44824","0.04110","0.00000"
"1.23800","0.41328","7749.79834","0.04240","0.00000"
"1.28800","0.42996","8009.90332","0.04378","0.00000"
"1.33600","0.44591","8260.61426","0.04518","0.00000"
"1.38600","0.46257","8519.88379","0.04666","0.00000"
"1.43800","0.47990","8771.19824","0.04821","0.00000"
"1.49000","0.49721","9025.94727","0.04924","0.00000"
"1.54200","0.51458","9279.29980","0.05067","0.00000"
"1.59400","0.53196","9530.32715","0.05197","0.00000"
"1.64600","0.54927","9783.91602","0.05315","0.00000"
"1.70000","0.56729","10035.10547","0.05465","0.00000"
"1.75400","0.58536","10286.93066","0.05613","0.00000"
"1.81000","0.60401","10541.25098","0.05751","0.00000"
"1.86600","0.62263","10794.36914","0.05886","0.00000"
"1.92000","0.64059","11045.68066","0.05987","0.00000"
"1.97600","0.65927","11302.79980","0.06128","0.00000"
"2.03000","0.67733","11555.70703","0.06246","0.00000"
"2.08600","0.69603","11811.21289","0.06403","0.00000"
"2.14200","0.71465","12065.79980","0.06511","0.00000"
"2.19800","0.73325","12315.82910","0.06666","0.00000"
"2.25400","0.75192","12567.42285","0.06743","0.00000"
"2.31000","0.77059","12822.07520","0.06872","0.00000"
"2.36800","0.78997","13080.40430","0.07000","0.00000"
"2.42400","0.80862","13335.62988","0.07151","0.00000"
"2.48000","0.82721","13586.74023","0.07306","0.00000"
"2.53600","0.84589","13842.66504","0.07411","0.00000"
"2.59200","0.86461","14098.50000","0.07503","0.00000"
"2.64600","0.88262","14348.61523","0.07676","0.00000"
"2.70000","0.90064","14606.92285","0.07816","0.00000"
"2.75400","0.91871","14860.54395","0.07932","0.00000"
"2.80600","0.93602","15111.38184","0.08045","0.00000"
"2.85800","0.95331","15362.87109","0.08167","0.00000"
"2.91000","0.97062","15615.91309","0.08305","0.00000"
"2.96200","0.98793","15870.94824","0.08409","0.00000"
"3.01400","1.00519","16121.54395","0.08577","0.00000"
"3.06600","1.02253","16380.01758","0.08704","0.00000"
"3.11600","1.03923","16630.17773","0.08848","0.00000"
"3.16800","1.05657","16888.51758","0.08960","0.00000"
"3.21800","1.07325","17141.11523","0.09095","0.00000"
"3.26800","1.08996","17394.42578","0.09226","0.00000"
"3.31800","1.10664","17646.32422","0.09345","0.00000"
"3.36800","1.12329","17901.39453","0.09474","0.00000"
"3.41800","1.13998","18152.23438","0.09648","0.00000"
"3.46800","1.15666","18410.84766","0.09774","0.00000"
"3.51800","1.17329","18666.28320","0.09872","0.00000"
"3.56800","1.18994","18919.99609","0.10032","0.00000"
"3.61600","1.20600","19172.09570","0.10161","0.00000"
"3.66600","1.22268","19432.48633","0.10324","0.00000"
"3.71600","1.23928","19692.74805","0.10449","0.00000"
"3.76400","1.25528","19945.53320","0.10569","0.00000"
"3.81400","1.27189","20202.83789","0.10684","0.00000"
"3.86200","1.28787","20456.30469","0.10811","0.00000"
"3.91000","1.30387","20710.66797","0.10978","0.00000"
"3.95800","1.31994","20961.99609","0.11099","0.00000"
"4.00600","1.33592","21216.42969","0.11243","0.00000"
"4.05400","1.35195","21469.21094","0.11334","0.00000"
